37,0,0,30,3,0,3,19,2,0,12,2,4,16,4,0,3,1,35,21,4,3,3,6,0,0,10,0,0,9,15,26,32
35,1,0,34,6,0,10,21,7,0,19,1,7,25,3,0,8,0,21,21,3,6,4,12,0,0,15,0,0,2,6,19,14
36,1,0,32,6,0,2,21,11,0,27,1,3,32,2,0,6,0,20,13,3,4,1,7,0,0,9,0,0,5,6,31,21
23,0,0,27,3,0,7,11,5,0,29,2,3,19,12,0,6,1,14,26,4,4,4,14,0,1,9,0,2,5,13,30,26
35,1,0,32,1,0,4,15,8,0,16,4,5,25,3,0,17,0,23,20,0,3,2,9,0,0,2,0,0,4,14,26,31
37,0,0,31,5,0,6,18,8,0,32,1,4,21,4,0,13,0,17,24,1,3,1,5,0,1,7,0,0,1,10,26,24
38,2,0,34,3,0,2,14,7,0,23,3,3,24,5,0,5,0,28,18,2,5,1,8,0,0,3,0,0,7,10,28,27
24,2,0,33,3,0,4,16,9,0,20,1,3,32,6,0,6,0,21,27,3,4,4,9,0,0,8,0,0,7,15,15,28
26,1,0,42,0,0,3,19,5,0,23,3,6,22,9,0,9,0,25,17,2,4,4,7,0,0,5,0,0,4,10,19,35
35,0,0,20,3,0,5,16,10,0,22,2,2,31,4,0,14,1,14,17,2,2,2,10,0,0,15,0,0,5,17,21,30
29,0,0,27,3,0,5,14,1,0,18,1,6,31,5,0,14,0,38,17,1,2,1,9,0,1,10,0,0,5,15,23,24
34,3,0,32,8,0,3,14,10,0,18,0,2,29,5,0,4,1,18,16,3,2,2,9,0,0,7,0,1,6,23,26,24
33,0,0,33,1,0,6,11,7,0,19,4,2,37,4,0,13,0,32,14,5,2,0,5,0,0,6,0,0,5,18,20,23
29,0,0,24,1,0,2,21,5,0,12,2,7,31,0,0,9,1,29,14,1,3,4,12,0,0,13,0,0,8,19,32,21
28,0,0,26,3,0,9,11,5,0,26,6,0,33,3,0,11,0,26,17,5,2,2,8,0,1,7,0,0,9,15,19,28
13,0,0,35,2,0,3,11,6,1,25,5,1,36,1,0,8,1,17,12,4,2,1,6,0,0,25,0,0,15,21,18,31
20,0,0,26,2,0,0,24,4,5,19,1,0,37,6,0,7,1,20,12,6,2,0,6,0,0,19,0,1,4,24,28,26
15,2,0,26,1,0,0,12,8,11,16,2,2,37,1,0,10,3,30,5,2,1,4,5,0,0,20,1,0,11,14,21,40
9,0,0,30,1,0,0,17,3,22,17,5,0,29,4,0,5,15,29,6,3,1,1,4,0,0,27,0,1,13,16,20,22
14,0,0,20,0,0,0,17,5,26,25,9,0,27,6,0,6,22,15,4,2,1,5,3,0,0,23,2,1,10,22,16,19
13,2,0,17,1,0,1,23,7,26,23,1,0,34,2,0,7,23,24,7,3,0,0,4,0,0,16,2,4,9,15,17,19
11,0,0,18,2,0,0,8,8,32,24,6,0,37,6,0,2,29,20,8,2,3,2,6,0,0,14,5,3,6,12,18,18
12,2,0,26,1,0,0,17,5,45,22,2,0,31,0,0,0,26,20,7,2,5,2,0,0,0,17,5,4,9,11,18,11
12,1,0,24,2,0,0,13,5,50,24,5,0,20,0,0,4,15,22,6,1,2,5,3,0,0,17,9,4,17,12,13,14
14,3,0,18,0,0,0,17,2,53,9,5,0,33,2,0,1,28,9,4,3,3,1,0,0,0,19,12,8,11,26,17,2
8,3,0,13,0,0,0,15,1,63,12,8,0,22,0,0,1,34,18,0,5,3,3,1,0,0,20,12,4,10,18,20,6
4,0,0,19,4,0,0,11,0,82,12,5,0,23,0,0,3,26,17,1,5,1,0,2,0,0,15,17,6,10,16,13,8
7,1,0,8,1,0,0,8,1,71,19,3,0,19,3,0,0,26,28,4,1,3,6,1,0,0,17,16,10,8,19,11,9
4,13,0,16,0,0,0,8,1,19,31,2,0,15,0,0,0,78,22,3,3,4,4,3,0,0,6,0,33,7,10,11,7
6,8,0,12,0,0,0,12,1,31,31,3,0,19,4,0,1,62,15,5,3,2,8,3,0,0,8,0,33,4,6,13,10
10,23,0,16,0,0,0,10,4,5,11,5,1,12,4,0,2,32,11,4,4,2,20,4,0,0,3,0,73,3,2,16,23
21,43,5,10,2,0,0,5,7,0,15,15,2,9,5,1,3,2,11,14,2,2,30,5,0,0,3,0,56,5,4,8,15
25,63,1,5,1,0,0,3,8,0,21,22,4,12,7,0,3,0,10,14,0,3,30,6,0,0,4,0,6,28,3,5,16
15,16,5,4,2,0,3,5,9,0,19,41,2,4,3,5,3,0,21,17,5,0,39,7,0,0,16,0,0,31,8,3,17
15,11,3,2,1,0,2,3,9,0,16,31,5,7,6,2,3,0,15,17,4,3,54,12,0,0,15,0,1,39,8,2,14
11,1,4,8,6,0,5,12,4,0,24,43,5,3,13,3,5,0,7,14,2,2,6,15,0,3,27,0,0,36,14,3,24
18,0,2,3,5,0,7,10,13,0,12,8,6,7,18,6,6,0,4,4,2,0,0,11,0,2,41,0,0,49,24,10,32
17,0,2,8,6,0,7,18,12,0,17,9,3,3,17,4,9,0,5,13,2,3,2,12,0,3,27,0,0,36,25,7,33
14,0,4,6,6,0,4,15,10,0,14,8,7,5,21,4,5,0,6,20,3,2,0,23,0,3,40,0,0,33,21,4,22
34,0,0,5,14,0,1,13,11,0,14,6,4,6,21,1,16,0,3,23,10,1,0,20,0,1,28,0,0,14,20,8,26
32,0,0,4,19,0,3,10,19,0,11,8,4,5,27,0,25,0,1,13,14,2,0,13,0,0,34,0,0,13,11,2,30
32,0,0,2,16,0,5,9,24,0,12,4,3,1,28,0,24,0,5,12,15,6,0,13,0,0,22,0,0,12,18,4,33
30,0,0,5,26,0,4,6,25,0,9,3,4,2,22,0,16,0,6,13,26,8,0,20,0,1,9,0,0,6,16,3,40
30,0,0,1,31,0,5,5,35,0,7,0,3,1,14,0,23,0,4,24,30,5,0,17,0,0,12,0,0,4,19,3,27
25,0,0,7,15,0,0,1,34,0,20,13,2,17,26,0,32,0,24,18,4,0,2,29,0,0,0,0,0,1,0,1,29
40,1,0,20,4,0,0,18,14,0,23,2,0,17,18,0,5,1,18,36,2,1,1,15,0,0,9,0,2,4,8,18,23
22,2,0,13,1,0,0,10,6,2,36,8,0,23,3,0,3,3,29,11,2,0,8,5,0,0,24,0,3,18,19,7,42
5,6,0,16,1,0,0,17,0,0,46,13,0,37,0,0,1,2,46,2,0,2,10,3,0,0,20,0,6,15,15,13,24
12,3,0,26,0,0,0,11,2,1,55,16,0,28,2,0,2,5,40,6,0,0,3,7,0,0,13,0,2,4,15,14,33
8,8,0,27,0,0,0,10,0,1,39,17,0,27,0,0,1,5,55,3,0,2,11,2,0,0,10,2,2,18,11,27,14
3,11,0,35,0,0,0,27,0,8,20,17,0,34,0,0,1,2,40,2,1,1,10,0,0,0,14,0,5,17,9,33,10
6,15,0,23,1,0,0,24,2,6,19,20,0,40,0,0,0,8,36,0,2,1,8,0,0,0,9,0,10,9,21,29,11
1,7,0,34,2,0,0,14,1,2,16,14,0,44,0,0,0,3,37,2,2,1,23,0,0,0,11,0,10,13,20,36,7
3,9,0,27,1,0,0,23,0,1,12,14,0,41,0,0,0,5,39,1,7,2,15,1,0,0,12,0,22,7,20,31,7
3,12,0,28,0,0,0,23,0,1,12,11,0,50,1,0,1,6,32,0,3,1,21,1,0,0,9,0,16,7,21,35,6
2,3,0,37,0,0,0,26,1,0,12,10,0,58,1,0,1,8,24,3,4,0,15,0,0,0,22,0,12,10,12,39,0
3,14,0,46,0,0,0,20,0,2,15,14,0,47,1,0,0,4,24,0,5,0,19,0,0,0,18,0,5,9,18,30,6
6,13,0,54,0,1,0,7,0,6,17,9,0,47,0,0,1,3,33,5,2,1,17,1,0,0,12,0,10,16,13,21,5
4,10,0,35,2,0,0,11,2,3,17,11,0,59,2,0,1,4,31,8,6,0,15,3,0,0,15,1,7,7,13,25,8
9,8,0,39,0,0,0,16,1,4,12,8,0,48,0,0,2,2,41,6,1,5,20,3,0,0,7,0,6,7,16,24,15
8,7,0,37,1,0,0,14,1,2,16,16,0,48,0,0,1,3,40,5,2,3,15,1,0,0,6,1,3,9,14,26,21
6,15,0,32,1,0,0,19,1,4,14,14,2,48,2,0,1,2,44,5,1,2,9,1,0,0,5,2,4,11,11,28,16
9,12,0,54,2,0,0,22,1,2,8,11,0,49,1,0,0,2,36,2,1,2,14,3,0,0,8,2,3,5,17,21,13
9,11,0,25,0,0,0,17,0,5,21,11,0,58,3,0,1,5,37,6,2,2,11,1,0,0,8,2,3,14,18,16,14
8,14,0,33,2,0,0,24,3,5,17,17,2,36,1,0,0,2,34,5,1,0,16,5,0,0,5,1,10,8,14,17,20
3,13,0,34,2,2,0,21,0,3,18,11,0,54,0,0,0,3,41,5,0,0,8,1,0,0,9,1,3,13,19,22,14
10,12,0,33,0,0,0,27,2,6,24,10,0,36,1,0,0,3,47,3,0,0,13,2,0,0,9,1,11,14,15,12,9
9,10,0,38,0,0,0,22,0,0,19,9,0,49,0,0,1,1,36,4,0,0,8,1,0,0,19,1,6,11,24,24,8
3,10,0,30,0,0,0,23,0,3,17,25,0,32,0,0,0,6,32,1,0,0,13,0,0,0,12,3,17,14,27,21,11
7,18,0,30,0,0,0,14,0,8,6,15,0,32,0,0,0,3,23,1,0,0,19,1,0,0,20,4,15,13,31,31,9
5,15,0,33,2,1,0,23,1,5,8,14,0,29,0,0,0,6,8,2,2,0,18,1,0,0,23,6,24,15,30,24,5
3,15,0,20,3,12,0,18,1,4,5,16,0,22,0,0,1,10,9,0,1,0,20,0,0,0,27,8,24,21,31,26,3
2,18,0,23,0,18,0,20,1,3,5,22,0,19,0,0,2,14,11,0,0,0,13,1,0,0,22,3,24,26,23,28,2
2,19,0,19,1,19,0,20,1,8,4,14,0,15,3,0,2,13,16,0,0,0,19,2,2,0,16,16,28,13,22,26,0
3,14,0,24,0,37,0,21,2,3,1,19,0,12,0,0,1,15,10,1,0,0,18,0,2,0,13,17,18,18,22,28,1
0,20,0,14,2,35,1,15,2,15,5,11,0,18,0,0,4,16,10,0,0,0,21,0,0,1,11,25,20,18,23,13,0
1,14,0,17,0,25,1,13,1,21,5,18,0,13,1,0,1,22,6,1,0,0,15,0,0,1,7,26,22,17,13,38,1
2,18,1,30,4,12,2,14,1,23,12,19,0,24,0,0,2,22,12,1,0,0,14,0,0,6,4,30,7,14,13,8,5
4,10,2,17,2,0,0,15,0,26,22,25,0,25,2,0,1,13,20,1,0,1,10,1,0,1,15,18,12,17,18,13,9
14,5,1,10,1,0,0,15,2,21,36,8,0,10,0,0,1,9,29,5,1,0,13,1,0,2,18,7,15,14,16,23,23
17,8,0,23,1,0,0,18,2,8,37,10,0,16,9,0,1,11,18,19,2,0,5,3,0,0,14,0,8,8,18,14,30
19,12,0,14,0,0,0,18,6,6,34,6,0,20,3,0,1,10,32,15,2,2,2,2,0,0,13,0,9,4,18,23,29
28,16,0,13,1,0,0,17,4,0,38,5,1,18,8,0,4,9,19,23,1,2,1,13,0,0,7,0,8,4,12,23,25
31,2,0,15,2,0,1,13,2,0,41,2,3,17,12,0,1,5,30,17,0,1,5,12,0,0,8,0,8,1,16,13,42
40,3,0,10,2,0,0,11,2,0,38,2,7,23,8,0,5,0,31,22,0,4,0,17,0,0,11,0,4,6,8,8,38
35,0,0,20,1,0,2,7,7,0,33,5,5,22,11,0,4,0,22,26,5,4,0,13,0,0,7,0,2,1,11,10,47
31,0,0,10,5,0,1,7,4,0,49,3,2,24,6,0,8,0,17,24,1,2,3,14,0,0,17,0,1,10,9,9,43
27,2,0,15,2,0,0,12,2,0,47,19,0,23,5,0,1,0,27,9,1,6,16,3,0,0,8,0,0,14,14,14,33
5,15,0,35,5,0,0,22,2,0,23,12,0,22,6,0,3,5,32,4,4,4,8,3,0,0,11,0,5,18,15,19,22
7,20,0,27,5,0,0,15,3,2,34,13,0,23,3,0,3,5,34,1,5,2,16,4,0,0,8,0,13,11,10,25,11
7,12,0,27,6,0,0,16,2,1,26,7,3,33,4,0,2,4,30,7,5,5,10,2,0,0,9,0,5,11,10,31,25
3,10,0,37,3,0,0,25,5,0,22,16,0,19,2,0,1,2,28,3,5,4,16,1,0,0,16,2,11,8,17,32,12
6,16,0,19,4,0,0,32,2,6,18,20,0,16,5,0,4,3,23,3,7,7,15,0,0,0,15,3,11,14,18,23,10
6,16,0,29,5,0,0,21,1,3,15,18,0,16,2,0,3,14,15,3,5,5,17,2,0,0,21,4,10,18,20,25,6
6,9,0,20,3,0,0,24,2,4,12,17,0,26,1,0,0,13,22,3,2,6,16,2,0,0,18,8,22,18,20,20,6
6,14,0,21,5,0,0,30,3,8,9,12,0,16,1,0,3,16,14,0,4,5,17,0,0,0,18,11,24,18,21,17,7
3,15,0,22,3,2,0,17,1,6,15,17,1,14,2,0,4,24,14,1,4,2,11,1,0,0,11,24,21,26,20,14,5
2,8,0,15,4,3,0,22,5,14,8,9,0,17,2,0,4,23,10,4,5,1,17,1,0,0,13,17,27,24,22,23,0
2,17,0,23,2,15,0,26,0,11,5,9,0,13,1,0,1,20,6,1,5,0,13,0,0,0,16,30,19,24,18,17,6
5,14,0,18,1,17,0,21,1,15,3,11,0,9,3,0,1,27,15,3,1,0,15,0,0,0,16,35,25,7,17,17,3
4,11,0,16,2,15,0,21,2,26,2,15,0,11,3,0,2,27,7,4,1,0,11,0,7,0,17,29,20,13,17,15,2
2,14,0,13,1,9,0,18,0,12,9,15,0,15,2,0,3,21,15,4,1,0,20,1,0,0,16,29,25,11,11,31,2
4,19,0,25,0,6,0,16,1,35,17,11,0,19,2,0,0,15,14,3,2,3,11,3,0,0,13,14,19,3,13,18,14
3,24,0,23,2,4,0,14,2,26,21,12,0,21,2,0,1,10,26,2,0,2,18,2,0,0,10,12,20,9,11,16,7
16,17,0,15,1,0,0,17,2,24,19,13,1,29,5,0,2,13,16,1,2,2,17,1,0,0,16,8,9,10,14,17,13
21,6,0,25,2,0,1,9,0,14,36,16,0,16,2,0,2,15,29,5,4,6,11,2,0,0,7,4,7,12,17,14,17
18,4,0,18,3,0,0,13,4,3,30,16,3,22,1,0,1,15,18,9,2,3,9,5,0,0,13,0,6,13,21,14,36
19,1,0,20,2,0,0,10,1,1,35,15,7,14,6,0,4,9,24,12,1,4,7,8,0,0,17,0,6,17,15,14,31
27,3,0,17,3,0,3,8,3,0,31,8,7,25,4,0,2,3,34,13,3,4,3,12,0,0,12,0,0,20,13,10,32
29,4,0,25,3,0,0,13,2,3,28,7,9,20,1,0,1,2,38,10,3,4,9,6,0,0,16,0,1,17,14,18,17
13,5,0,26,2,0,1,20,3,1,25,10,6,23,8,0,0,0,28,4,5,7,16,6,0,0,8,0,4,13,14,32,20
14,20,0,16,3,0,0,13,3,1,20,15,3,34,1,0,1,1,28,7,5,7,9,2,0,0,13,0,5,15,15,27,22
10,10,0,34,1,0,0,10,1,0,28,8,3,34,4,0,1,2,31,8,5,4,10,4,0,0,13,0,2,14,10,31,22
20,18,0,26,1,0,0,18,2,1,24,15,0,33,6,0,3,3,20,4,4,6,10,4,0,0,14,0,5,17,11,16,19
8,10,0,32,1,0,0,21,0,4,26,19,0,23,1,0,4,1,21,1,12,10,8,4,0,0,12,0,7,12,18,25,20
12,16,0,34,2,0,0,31,2,4,29,9,0,25,3,0,1,6,15,4,6,3,10,2,0,0,9,2,12,12,16,29,6
4,11,0,27,5,0,0,19,4,3,10,10,0,23,1,0,5,2,18,2,8,4,25,2,0,0,12,0,14,21,25,33,12
8,12,0,31,7,0,0,26,3,1,21,10,0,26,1,0,3,3,26,7,11,9,8,1,0,0,12,1,10,15,13,23,12
5,10,0,27,3,0,0,22,1,4,12,17,0,27,3,0,2,3,28,5,12,3,16,2,0,0,14,0,13,9,16,30,16
7,14,0,36,4,0,0,16,6,3,14,23,0,21,2,0,2,3,25,7,7,8,14,4,0,0,9,1,7,9,18,28,12
7,4,0,26,3,0,0,29,3,1,16,16,0,27,5,0,2,3,36,6,3,8,8,3,0,0,6,0,13,13,21,26,15
11,8,0,29,8,0,0,25,2,2,18,21,0,28,3,0,2,4,31,7,2,2,7,3,0,0,7,0,9,10,21,29,11
12,10,0,36,5,0,0,19,3,2,14,16,2,23,4,0,6,4,21,5,6,8,7,3,0,0,8,1,8,5,14,36,22
9,7,0,37,6,0,0,16,3,0,15,14,2,28,0,0,0,2,28,5,5,7,14,2,0,0,13,2,6,11,21,25,22
9,18,0,27,3,0,0,19,2,2,19,16,3,29,2,0,11,3,27,3,6,10,12,2,0,0,9,1,5,12,11,28,11
13,8,0,36,1,0,0,19,1,5,17,10,2,31,2,0,3,1,30,2,7,3,9,2,0,0,16,0,5,14,23,25,15
15,4,0,27,5,0,0,16,2,0,24,14,0,28,3,0,5,1,35,6,6,2,12,0,0,0,13,1,3,17,14,27,20
13,0,0,36,4,0,0,15,5,1,20,15,2,30,4,0,2,3,26,7,11,6,5,4,0,0,19,0,2,11,15,24,20
12,2,0,36,6,0,0,9,2,0,23,8,3,32,4,0,5,0,28,12,7,11,6,6,0,0,14,1,5,10,13,17,28
18,7,0,28,9,0,4,10,8,4,17,14,1,37,5,0,3,1,19,21,5,5,3,5,0,0,13,3,9,7,12,17,15
14,7,0,22,7,0,2,7,2,0,25,13,3,56,11,0,5,6,22,6,5,10,4,1,0,0,13,1,9,8,11,7,23
15,7,0,19,6,0,0,9,5,2,30,6,7,48,3,0,1,4,20,8,7,8,4,6,0,1,20,1,10,15,12,10,16
16,4,0,24,4,0,1,8,9,1,30,6,4,29,8,0,2,9,29,8,4,6,3,6,0,0,25,1,4,13,9,14,23
16,7,0,34,5,0,2,10,4,6,26,16,2,40,4,0,2,7,26,6,6,3,4,3,0,1,12,0,14,6,8,15,15
14,5,0,28,4,0,2,8,3,3,32,9,0,47,3,0,4,4,22,7,7,10,3,5,0,0,22,0,4,10,6,17,21
14,2,0,30,8,0,0,6,1,0,24,8,4,40,2,0,6,6,39,12,0,6,2,4,0,0,19,2,10,9,15,14,17
14,2,0,27,4,0,0,9,2,3,27,9,4,51,4,0,3,6,38,9,1,5,7,2,0,0,21,4,8,14,8,6,12
10,4,0,37,6,0,0,7,1,2,17,24,1,36,2,0,1,16,20,3,6,5,8,2,0,0,14,1,11,15,14,16,21
9,6,0,34,5,0,0,5,1,0,28,11,4,37,2,0,2,16,30,5,4,4,4,1,0,0,23,0,7,20,11,9,22
7,3,0,41,4,0,0,9,4,4,16,7,7,35,0,0,1,26,22,6,6,6,5,2,0,0,19,1,16,20,8,8,17
16,2,0,37,1,0,0,7,2,3,21,15,4,32,1,0,1,17,30,12,4,7,5,2,0,0,16,1,12,16,9,10,17
8,1,0,32,4,0,0,5,2,2,18,11,2,36,0,0,2,28,28,14,4,3,3,3,0,0,21,2,9,24,7,9,22
16,1,0,23,3,0,0,9,1,3,23,13,7,37,1,0,1,16,29,9,11,7,2,2,0,0,15,1,8,25,11,10,16
18,3,0,25,4,0,0,8,2,3,19,6,6,32,2,0,2,26,31,8,10,6,3,7,0,0,20,1,10,13,6,7,22
19,3,0,22,3,0,0,10,3,1,21,17,3,36,3,0,2,21,25,10,6,5,5,8,0,0,17,4,6,14,12,9,15
14,3,0,38,1,0,0,7,4,5,25,16,4,39,5,0,5,11,37,4,7,2,7,2,0,0,16,0,7,11,6,11,13
15,3,0,43,4,0,0,10,2,10,20,15,1,29,2,0,2,23,27,5,4,6,1,1,0,0,14,0,15,18,10,7,13
14,3,0,39,0,0,0,8,3,11,19,9,6,30,5,0,2,27,20,3,4,7,2,3,0,0,10,0,13,22,5,12,23
11,7,0,34,1,0,1,7,2,6,14,8,7,22,3,0,2,27,23,8,4,4,3,8,0,0,18,1,17,21,12,19,10
16,6,0,43,2,0,0,5,2,6,15,11,2,19,1,0,0,30,22,6,3,5,2,4,0,0,21,0,12,25,8,22,12
7,1,0,29,1,0,0,10,1,6,17,9,2,34,4,0,1,23,23,4,4,9,3,0,0,0,20,0,12,16,14,30,20
11,5,0,37,4,0,0,7,3,5,22,12,8,32,1,0,0,11,23,3,4,2,7,4,0,0,14,0,5,21,8,39,12
9,8,0,37,1,0,0,9,1,1,13,19,4,41,2,0,2,18,11,3,2,6,6,3,0,0,13,0,11,16,11,44,9
4,5,0,34,1,0,0,18,0,4,11,13,6,18,3,0,1,21,34,5,3,3,12,3,0,0,16,0,14,27,7,29,8
5,16,0,25,1,0,0,24,1,2,13,10,3,27,2,0,2,32,22,3,6,2,10,2,0,0,10,0,13,20,12,28,9
5,15,0,30,5,0,0,29,1,7,7,19,1,20,4,0,1,23,22,1,2,2,11,0,0,0,12,0,14,19,12,32,6
5,21,0,25,1,0,0,24,0,8,13,16,5,31,2,0,1,25,12,0,4,7,7,3,0,0,12,1,17,13,13,32,2
5,8,0,27,3,0,0,41,0,8,8,18,1,14,1,0,1,21,17,1,3,2,5,4,0,0,10,1,26,21,10,37,7
7,4,0,38,5,0,0,36,3,12,6,15,0,25,2,0,0,27,13,1,2,4,6,0,0,0,8,1,13,12,17,32,11
0,12,0,39,0,0,0,23,2,11,5,16,0,28,0,0,1,35,12,1,0,3,4,1,0,0,10,0,18,19,18,34,8
4,5,0,35,1,0,0,33,0,12,6,26,1,26,2,0,1,31,9,0,0,2,6,1,0,0,13,0,18,8,19,37,4
0,10,0,28,0,0,0,21,1,16,5,14,0,21,0,0,0,43,23,1,1,4,5,0,0,0,11,0,16,25,16,36,3
1,10,0,35,0,0,0,36,0,11,8,19,0,20,1,0,0,37,9,0,1,3,6,0,0,0,14,0,25,12,20,28,4
1,22,0,31,0,0,0,32,1,19,1,18,0,27,2,0,0,38,9,0,0,0,5,1,0,0,12,1,10,20,15,30,5
3,14,0,30,1,0,0,39,0,8,4,17,0,17,0,0,0,35,14,1,0,0,13,1,0,0,17,0,14,18,23,27,4
2,16,0,30,1,0,0,25,0,31,8,8,0,11,1,0,0,39,5,1,3,1,6,1,0,0,13,4,25,21,15,26,7
2,5,0,28,0,0,0,24,0,14,8,13,0,16,1,0,2,43,14,2,3,0,15,0,0,0,6,5,25,17,19,28,10
4,17,0,28,0,0,0,28,1,13,7,8,0,17,1,0,0,31,17,5,3,0,6,0,0,0,17,0,17,11,17,49,3
5,16,0,33,1,0,0,21,0,7,8,5,0,23,2,0,0,46,12,1,0,1,10,1,0,0,9,0,31,14,13,37,4
5,15,0,44,1,0,0,11,0,2,13,10,0,22,2,0,0,27,25,4,1,1,14,3,0,0,9,0,36,14,12,25,4
3,22,0,36,0,0,0,9,0,3,18,12,0,26,1,0,1,17,20,3,2,1,13,3,0,0,13,0,29,14,15,22,17
8,29,0,20,2,0,0,13,4,1,28,12,2,36,1,0,2,14,27,2,0,1,12,2,0,0,10,0,23,16,9,15,11
12,36,0,13,1,0,0,15,1,0,17,12,2,30,1,0,1,7,29,6,0,2,19,0,0,0,8,0,34,15,13,10,16
6,37,0,9,0,0,0,7,1,0,27,7,1,34,0,0,1,4,37,8,1,0,21,2,0,0,12,0,35,17,12,6,15
9,26,0,13,1,0,0,11,2,0,32,12,0,25,2,0,1,2,33,7,3,3,34,6,0,0,14,0,19,11,8,3,23
8,25,0,9,0,0,0,16,1,0,46,18,0,15,3,0,0,0,33,3,0,1,18,7,0,0,20,0,8,14,13,13,29
