43,2,0,23,5,0,2,24,6,0,24,1,3,23,5,0,13,0,22,14,3,6,5,5,0,0,9,0,1,7,7,20,27
33,0,0,37,5,0,1,12,10,0,27,1,1,15,1,0,13,1,19,16,5,3,1,7,0,0,11,0,0,6,10,34,31
41,1,0,24,4,0,6,16,7,0,15,1,5,26,3,0,3,0,21,23,2,5,0,11,0,0,7,0,0,4,17,30,28
34,1,0,33,5,0,3,13,8,0,28,3,5,22,3,0,6,0,23,14,4,2,5,3,0,0,11,0,1,6,9,19,39
28,1,0,35,5,0,0,14,8,0,21,3,1,22,7,0,9,0,19,18,1,4,2,4,0,1,7,0,0,3,13,26,48
34,1,0,32,4,0,2,15,11,0,19,2,6,24,7,0,7,0,20,17,6,3,1,9,0,0,6,0,0,7,13,27,27
23,0,0,45,7,0,4,13,6,0,25,6,3,30,2,0,8,0,17,15,2,3,1,12,0,0,7,0,0,7,11,28,25
25,1,0,24,4,0,7,20,12,0,19,1,1,28,8,0,3,0,31,19,5,2,4,5,0,0,9,0,0,6,13,26,27
35,0,0,41,3,0,4,20,9,0,13,2,2,32,3,0,12,0,19,23,1,4,1,5,0,0,4,0,0,4,12,25,26
33,0,0,34,2,0,0,18,7,0,22,2,5,20,6,0,7,1,26,17,2,0,3,8,0,0,5,0,0,5,21,29,27
26,2,0,29,0,0,0,13,12,0,23,2,1,24,5,0,9,1,29,24,1,1,2,9,0,0,7,0,0,12,12,23,33
40,1,0,36,3,0,3,17,9,0,16,2,1,31,4,0,6,0,21,19,4,5,1,7,0,0,10,0,1,3,14,22,24
38,0,0,25,1,0,5,16,3,0,22,2,5,35,5,0,8,0,27,17,6,1,6,5,0,0,3,0,2,6,18,21,23
33,1,0,19,6,0,2,15,9,0,15,0,2,37,2,0,8,0,24,23,2,3,0,7,0,0,9,0,3,9,18,28,25
32,0,0,35,2,0,3,6,6,0,20,3,4,37,5,0,8,0,23,19,1,3,1,8,0,0,11,0,0,3,21,25,24
21,0,0,28,3,0,1,18,8,1,19,3,1,35,3,0,8,2,27,12,4,7,0,9,0,0,16,0,0,11,19,22,22
18,1,0,27,5,0,0,27,6,4,24,3,4,23,4,0,12,4,19,18,2,3,1,4,0,0,12,0,1,14,17,19,28
16,2,0,29,0,0,0,21,5,15,21,2,1,39,2,0,8,3,30,10,0,0,1,5,0,0,19,0,1,10,23,21,16
6,2,0,26,2,0,0,18,6,19,26,5,0,26,7,0,8,9,27,5,4,3,2,3,0,0,16,0,2,9,10,31,28
19,1,0,17,2,0,0,23,5,20,22,3,1,32,4,0,10,10,27,7,6,1,2,3,0,0,15,0,2,6,18,18,26
14,1,0,14,3,0,0,17,6,19,12,4,4,24,4,0,7,32,29,7,4,2,3,4,0,0,18,2,2,11,21,24,12
17,0,0,21,2,0,0,12,12,36,24,4,1,25,1,0,2,17,33,9,1,1,0,5,0,0,11,1,5,14,15,14,17
14,0,0,16,1,0,0,17,3,30,17,10,1,23,2,0,6,30,14,3,4,4,5,2,0,0,15,7,6,9,22,22,17
9,2,0,13,3,0,0,22,2,51,11,5,0,28,4,0,2,21,20,1,4,5,2,0,0,0,12,9,2,17,26,17,12
10,1,0,17,1,0,0,15,1,55,8,5,0,27,2,0,1,25,22,6,3,2,4,0,0,0,8,19,5,12,17,20,14
8,1,0,23,2,0,0,11,1,65,14,4,2,37,1,0,0,18,13,2,1,0,2,1,0,0,15,16,4,15,21,12,11
4,1,0,14,1,0,0,9,0,75,12,8,0,22,1,0,3,33,18,5,1,0,3,1,0,0,16,15,11,13,19,6,9
4,0,0,13,0,0,0,11,0,77,10,4,0,18,0,0,3,48,24,3,2,5,3,3,0,0,12,9,17,4,16,9,5
5,14,0,13,1,0,0,16,3,25,30,1,0,10,1,0,1,62,16,4,1,4,5,4,0,0,9,0,35,4,9,16,11
1,11,0,16,1,0,0,13,0,30,31,2,2,7,0,0,0,78,23,0,3,1,4,0,0,0,2,0,38,4,15,10,8
10,23,0,14,1,0,0,8,2,2,19,4,2,16,2,0,2,32,11,5,2,7,23,4,0,1,4,0,58,3,5,13,27
19,48,1,9,1,0,0,2,2,0,20,22,0,12,3,0,6,1,13,7,2,4,36,5,0,1,4,0,52,5,2,4,19
18,58,1,4,3,0,3,3,2,0,16,18,6,13,4,0,2,0,15,12,4,3,44,11,0,2,5,0,10,18,5,3,17
18,13,5,3,5,0,4,4,8,0,14,34,5,5,9,3,1,0,11,16,3,0,60,8,0,5,12,0,0,31,4,3,16
14,7,6,6,2,0,1,3,5,0,14,40,3,6,10,2,6,0,17,20,2,2,53,6,0,0,27,0,0,25,4,6,13
14,0,5,4,2,0,6,5,5,0,27,45,2,6,11,2,7,0,11,15,2,0,7,14,0,3,22,0,0,42,17,5,21
16,0,2,3,4,0,5,22,14,0,16,7,2,3,24,1,13,0,1,11,2,2,1,11,0,2,24,0,0,54,25,10,25
16,0,1,7,4,0,5,19,15,0,12,14,2,9,21,3,9,0,3,16,5,3,2,11,0,3,31,0,0,36,13,12,28
