9.000,13.000,4.000,5.000,14.000,12.000,5.000,2.000,15.000,1.000,1.000,8.000,6.000,10.000,22.000,8.000,8.000,21.000,16.000,18.000,3.000,15.000,9.000,0.000,2.000,14.000,9.000,9.000,21.000,3.000,0.000,8.000,9.000,0.000,0.000,2.000,2.000,4.000,2.000,0.000,2.000,9.000,2.000,5.000,9.000,2.000,0.000,2.000,1.000,18.000,1.000,3.000,5.000,34.000,0.000,1.000,2.000,11.000,0.000,111.000,3.000,60.000,3.000,5.000,1.000,0.000,34.000,0.000,8.000,0.000,0.000,0.000,2.000,46.000,5.000,15.000,3.000,0.000,8.000,1.000,0.000,5.000,22.000,0.000,11.000,65.000,3.000,6.000,16.000,9.000,10.000,3.000,8.000,3.000,3.000,3.000,2.000,6.000,3.000,215468.000,0.000,0.000,50403.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4360.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36807.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,159.000,0.000,0.000,0.000
14.000,9.000,6.000,4.000,11.000,15.000,8.000,5.000,22.000,2.000,2.000,7.000,10.000,14.000,16.000,8.000,9.000,13.000,5.000,23.000,9.000,14.000,5.000,0.000,2.000,13.000,5.000,9.000,21.000,2.000,0.000,11.000,6.000,1.000,5.000,1.000,2.000,6.000,2.000,0.000,1.000,6.000,2.000,12.000,7.000,0.000,0.000,2.000,4.000,17.000,0.000,2.000,5.000,40.000,2.000,1.000,1.000,18.000,0.000,83.000,2.000,71.000,0.000,4.000,1.000,2.000,36.000,0.000,2.000,1.000,0.000,1.000,8.000,34.000,9.000,27.000,2.000,0.000,12.000,3.000,0.000,8.000,21.000,0.000,9.000,45.000,3.000,5.000,18.000,14.000,3.000,8.000,9.000,0.000,1.000,5.000,4.000,7.000,5.000,209916.000,0.000,0.000,56160.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5056.000,0.000,0.000,54.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35865.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,149.000,0.000,0.000,0.000
16.000,7.000,5.000,10.000,13.000,19.000,11.000,5.000,20.000,1.000,0.000,8.000,3.000,5.000,12.000,7.000,6.000,16.000,19.000,13.000,14.000,11.000,2.000,0.000,3.000,16.000,8.000,17.000,9.000,2.000,0.000,14.000,8.000,0.000,1.000,1.000,2.000,2.000,3.000,1.000,2.000,3.000,2.000,11.000,13.000,1.000,0.000,1.000,4.000,22.000,1.000,2.000,2.000,42.000,14.000,1.000,2.000,18.000,0.000,69.000,4.000,70.000,0.000,1.000,4.000,1.000,35.000,0.000,1.000,1.000,0.000,1.000,4.000,41.000,11.000,41.000,2.000,0.000,14.000,2.000,0.000,5.000,17.000,0.000,6.000,43.000,4.000,4.000,17.000,10.000,9.000,10.000,8.000,1.000,4.000,2.000,1.000,1.000,5.000,213087.000,0.000,0.000,54655.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6255.000,0.000,0.000,99.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32635.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,466.000,0.000,0.000,0.000
13.000,5.000,2.000,6.000,14.000,15.000,15.000,6.000,20.000,0.000,0.000,15.000,5.000,5.000,13.000,11.000,3.000,13.000,14.000,11.000,10.000,7.000,13.000,0.000,6.000,10.000,5.000,19.000,14.000,3.000,0.000,19.000,8.000,3.000,2.000,1.000,2.000,6.000,1.000,0.000,0.000,2.000,5.000,11.000,15.000,6.000,0.000,5.000,2.000,9.000,2.000,4.000,6.000,39.000,20.000,2.000,0.000,15.000,0.000,77.000,3.000,55.000,1.000,2.000,3.000,1.000,24.000,0.000,0.000,3.000,0.000,0.000,1.000,45.000,8.000,22.000,1.000,0.000,17.000,3.000,0.000,7.000,19.000,0.000,15.000,47.000,1.000,14.000,17.000,8.000,11.000,16.000,9.000,0.000,2.000,2.000,0.000,1.000,7.000,211266.000,0.000,0.000,54674.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6416.000,0.000,0.000,53.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34057.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,728.000,0.000,0.000,0.000
23.000,9.000,5.000,3.000,15.000,12.000,16.000,3.000,16.000,0.000,0.000,7.000,7.000,9.000,11.000,11.000,5.000,8.000,14.000,13.000,11.000,8.000,8.000,0.000,5.000,20.000,8.000,19.000,14.000,0.000,0.000,15.000,5.000,0.000,1.000,0.000,2.000,6.000,1.000,2.000,0.000,4.000,2.000,12.000,23.000,3.000,0.000,1.000,2.000,20.000,3.000,4.000,1.000,48.000,13.000,1.000,2.000,17.000,0.000,63.000,1.000,62.000,0.000,3.000,2.000,1.000,24.000,0.000,4.000,0.000,0.000,0.000,5.000,55.000,6.000,35.000,2.000,0.000,15.000,0.000,0.000,6.000,15.000,0.000,11.000,37.000,3.000,10.000,9.000,13.000,9.000,16.000,8.000,1.000,6.000,4.000,1.000,2.000,3.000,213774.000,0.000,0.000,50312.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6318.000,0.000,0.000,34.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35511.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1250.000,0.000,0.000,0.000
15.000,12.000,7.000,2.000,20.000,9.000,9.000,4.000,24.000,1.000,0.000,6.000,9.000,15.000,11.000,15.000,3.000,6.000,15.000,15.000,7.000,6.000,12.000,0.000,5.000,8.000,9.000,16.000,17.000,1.000,0.000,12.000,9.000,2.000,3.000,4.000,0.000,9.000,1.000,2.000,1.000,4.000,3.000,13.000,27.000,3.000,0.000,1.000,1.000,11.000,3.000,2.000,4.000,36.000,11.000,2.000,3.000,14.000,0.000,75.000,2.000,59.000,0.000,2.000,1.000,1.000,23.000,0.000,1.000,3.000,0.000,1.000,6.000,36.000,8.000,19.000,2.000,0.000,21.000,1.000,0.000,5.000,14.000,0.000,18.000,34.000,3.000,17.000,15.000,11.000,8.000,12.000,20.000,0.000,7.000,3.000,1.000,2.000,9.000,213213.000,0.000,0.000,49166.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5884.000,0.000,0.000,118.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37467.000,0.000,0.000,44.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1308.000,0.000,0.000,0.000
17.000,17.000,4.000,1.000,12.000,8.000,14.000,2.000,21.000,0.000,0.000,19.000,2.000,7.000,13.000,5.000,9.000,9.000,21.000,8.000,11.000,15.000,15.000,1.000,1.000,7.000,2.000,23.000,10.000,0.000,0.000,15.000,11.000,1.000,2.000,0.000,0.000,3.000,3.000,1.000,1.000,3.000,7.000,13.000,32.000,2.000,0.000,1.000,3.000,12.000,0.000,3.000,6.000,35.000,7.000,2.000,2.000,21.000,0.000,64.000,2.000,65.000,4.000,4.000,0.000,1.000,31.000,0.000,2.000,0.000,0.000,1.000,4.000,39.000,17.000,25.000,5.000,0.000,24.000,2.000,0.000,9.000,19.000,0.000,7.000,32.000,1.000,6.000,18.000,19.000,10.000,7.000,3.000,0.000,3.000,8.000,1.000,4.000,3.000,211813.000,0.000,0.000,49527.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4607.000,0.000,0.000,75.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40524.000,0.000,0.000,18.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,636.000,0.000,0.000,0.000
15.000,23.000,3.000,3.000,8.000,5.000,14.000,4.000,23.000,2.000,0.000,20.000,3.000,10.000,10.000,16.000,5.000,11.000,12.000,12.000,8.000,20.000,17.000,0.000,5.000,6.000,2.000,10.000,12.000,0.000,0.000,16.000,5.000,2.000,5.000,2.000,2.000,2.000,4.000,1.000,1.000,6.000,1.000,7.000,8.000,6.000,0.000,4.000,2.000,17.000,2.000,1.000,6.000,30.000,8.000,4.000,6.000,12.000,0.000,95.000,1.000,55.000,2.000,3.000,1.000,4.000,37.000,0.000,3.000,2.000,0.000,0.000,4.000,45.000,10.000,12.000,1.000,0.000,14.000,2.000,0.000,8.000,35.000,0.000,14.000,37.000,4.000,2.000,18.000,16.000,11.000,7.000,1.000,1.000,4.000,7.000,1.000,2.000,2.000,216625.000,0.000,0.000,46502.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5093.000,0.000,0.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38628.000,0.000,0.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,334.000,0.000,0.000,0.000
14.000,14.000,10.000,0.000,7.000,13.000,10.000,6.000,15.000,2.000,1.000,19.000,5.000,11.000,15.000,10.000,11.000,10.000,21.000,8.000,3.000,8.000,17.000,0.000,8.000,23.000,1.000,13.000,6.000,2.000,0.000,11.000,6.000,3.000,2.000,1.000,1.000,3.000,8.000,0.000,2.000,7.000,7.000,3.000,4.000,3.000,0.000,4.000,3.000,21.000,3.000,1.000,6.000,31.000,1.000,1.000,3.000,14.000,0.000,91.000,1.000,64.000,2.000,7.000,1.000,2.000,27.000,0.000,4.000,3.000,0.000,4.000,3.000,46.000,10.000,10.000,3.000,0.000,9.000,8.000,0.000,11.000,29.000,0.000,10.000,52.000,3.000,3.000,19.000,8.000,7.000,18.000,3.000,3.000,2.000,4.000,0.000,0.000,1.000,223301.000,0.000,0.000,42715.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4455.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36457.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,268.000,0.000,0.000,0.000
9.000,16.000,5.000,0.000,5.000,11.000,16.000,4.000,22.000,2.000,0.000,19.000,8.000,8.000,14.000,10.000,5.000,9.000,23.000,9.000,4.000,17.000,13.000,0.000,3.000,14.000,2.000,22.000,6.000,1.000,0.000,14.000,9.000,1.000,1.000,1.000,2.000,5.000,4.000,1.000,0.000,5.000,6.000,7.000,5.000,3.000,0.000,4.000,1.000,17.000,0.000,2.000,7.000,34.000,4.000,2.000,3.000,17.000,0.000,73.000,1.000,83.000,1.000,6.000,2.000,2.000,45.000,0.000,4.000,2.000,0.000,0.000,4.000,49.000,6.000,13.000,6.000,0.000,8.000,5.000,0.000,14.000,35.000,0.000,4.000,34.000,3.000,1.000,17.000,12.000,9.000,10.000,5.000,2.000,4.000,2.000,3.000,2.000,1.000,220284.000,0.000,0.000,45794.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4462.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36462.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,196.000,0.000,0.000,0.000
20.000,12.000,7.000,2.000,11.000,11.000,13.000,4.000,12.000,0.000,2.000,13.000,12.000,8.000,9.000,5.000,10.000,5.000,23.000,11.000,6.000,15.000,9.000,0.000,3.000,20.000,3.000,26.000,6.000,2.000,1.000,11.000,8.000,2.000,4.000,3.000,0.000,5.000,3.000,0.000,2.000,1.000,8.000,5.000,6.000,4.000,0.000,5.000,0.000,14.000,0.000,3.000,5.000,35.000,1.000,2.000,6.000,18.000,0.000,71.000,0.000,82.000,2.000,7.000,1.000,5.000,38.000,0.000,4.000,1.000,0.000,3.000,3.000,40.000,7.000,17.000,5.000,0.000,9.000,3.000,0.000,11.000,31.000,0.000,14.000,43.000,5.000,1.000,21.000,9.000,6.000,9.000,4.000,3.000,0.000,5.000,3.000,1.000,4.000,220505.000,0.000,0.000,46714.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4131.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35615.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,233.000,0.000,0.000,0.000
27.000,8.000,3.000,2.000,13.000,10.000,9.000,6.000,20.000,0.000,1.000,12.000,6.000,7.000,7.000,6.000,2.000,2.000,23.000,10.000,11.000,21.000,13.000,0.000,10.000,22.000,2.000,20.000,9.000,1.000,0.000,10.000,7.000,3.000,4.000,1.000,1.000,4.000,2.000,0.000,0.000,7.000,2.000,4.000,8.000,4.000,0.000,1.000,1.000,19.000,0.000,0.000,9.000,32.000,2.000,1.000,5.000,19.000,0.000,89.000,3.000,68.000,2.000,6.000,1.000,2.000,41.000,0.000,3.000,1.000,0.000,2.000,2.000,51.000,5.000,14.000,4.000,0.000,11.000,5.000,0.000,9.000,24.000,0.000,13.000,44.000,4.000,3.000,19.000,13.000,5.000,13.000,3.000,3.000,3.000,2.000,2.000,0.000,1.000,219374.000,0.000,0.000,46942.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4232.000,0.000,0.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36328.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,312.000,0.000,0.000,0.000
29.000,4.000,3.000,0.000,15.000,7.000,12.000,4.000,18.000,2.000,0.000,8.000,1.000,5.000,13.000,11.000,2.000,4.000,28.000,14.000,9.000,15.000,16.000,0.000,1.000,13.000,6.000,22.000,12.000,3.000,0.000,15.000,8.000,1.000,1.000,2.000,0.000,0.000,2.000,0.000,0.000,6.000,4.000,3.000,5.000,0.000,0.000,1.000,3.000,20.000,2.000,1.000,9.000,43.000,3.000,1.000,4.000,19.000,0.000,94.000,1.000,64.000,5.000,3.000,0.000,3.000,39.000,0.000,3.000,1.000,0.000,2.000,4.000,47.000,4.000,10.000,5.000,0.000,9.000,4.000,0.000,9.000,29.000,0.000,13.000,36.000,2.000,6.000,21.000,18.000,8.000,14.000,2.000,0.000,1.000,2.000,5.000,2.000,4.000,223774.000,0.000,0.000,45084.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4248.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33882.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,209.000,0.000,0.000,0.000
15.000,6.000,2.000,5.000,12.000,13.000,18.000,6.000,11.000,4.000,1.000,13.000,8.000,5.000,17.000,17.000,7.000,10.000,11.000,10.000,8.000,13.000,6.000,0.000,1.000,19.000,6.000,26.000,9.000,3.000,0.000,13.000,5.000,1.000,3.000,2.000,1.000,1.000,1.000,0.000,2.000,3.000,4.000,8.000,2.000,3.000,0.000,3.000,2.000,21.000,1.000,2.000,9.000,37.000,3.000,3.000,1.000,8.000,0.000,108.000,1.000,66.000,0.000,4.000,0.000,0.000,39.000,0.000,7.000,2.000,0.000,2.000,7.000,54.000,7.000,12.000,7.000,0.000,4.000,1.000,0.000,11.000,15.000,0.000,12.000,34.000,8.000,1.000,22.000,14.000,4.000,14.000,5.000,3.000,5.000,5.000,0.000,3.000,2.000,229841.000,0.000,0.000,40666.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4064.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32443.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,181.000,0.000,0.000,0.000
17.000,9.000,1.000,3.000,9.000,12.000,16.000,4.000,16.000,5.000,2.000,7.000,3.000,7.000,15.000,7.000,8.000,5.000,16.000,7.000,9.000,6.000,15.000,0.000,2.000,21.000,4.000,24.000,23.000,2.000,0.000,22.000,3.000,1.000,0.000,2.000,1.000,0.000,2.000,0.000,0.000,4.000,3.000,0.000,9.000,3.000,0.000,6.000,3.000,17.000,1.000,3.000,7.000,34.000,5.000,1.000,1.000,9.000,0.000,110.000,1.000,70.000,1.000,4.000,0.000,2.000,30.000,0.000,1.000,0.000,0.000,1.000,2.000,52.000,5.000,20.000,5.000,0.000,6.000,4.000,0.000,22.000,11.000,0.000,15.000,37.000,3.000,0.000,13.000,18.000,7.000,24.000,8.000,1.000,2.000,2.000,6.000,1.000,4.000,230089.000,0.000,0.000,40286.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3908.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32714.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,201.000,0.000,0.000,0.000
15.000,10.000,6.000,1.000,10.000,11.000,11.000,5.000,12.000,6.000,0.000,8.000,12.000,3.000,10.000,13.000,8.000,7.000,19.000,9.000,9.000,15.000,7.000,0.000,2.000,20.000,1.000,31.000,11.000,5.000,0.000,14.000,9.000,1.000,1.000,1.000,5.000,3.000,2.000,1.000,0.000,8.000,3.000,1.000,4.000,4.000,0.000,3.000,4.000,19.000,1.000,2.000,5.000,40.000,3.000,1.000,2.000,12.000,0.000,101.000,0.000,63.000,2.000,5.000,0.000,3.000,31.000,0.000,8.000,1.000,0.000,3.000,2.000,42.000,4.000,15.000,7.000,0.000,11.000,6.000,0.000,11.000,16.000,0.000,9.000,48.000,3.000,3.000,17.000,12.000,5.000,26.000,3.000,2.000,4.000,2.000,3.000,0.000,6.000,226674.000,0.000,0.000,43493.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3950.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32855.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,226.000,0.000,0.000,0.000
22.000,7.000,4.000,2.000,13.000,16.000,13.000,1.000,14.000,0.000,0.000,18.000,7.000,9.000,13.000,7.000,6.000,4.000,15.000,9.000,13.000,12.000,8.000,0.000,2.000,22.000,5.000,25.000,14.000,1.000,0.000,15.000,3.000,2.000,2.000,1.000,1.000,4.000,2.000,0.000,1.000,0.000,0.000,1.000,4.000,4.000,0.000,9.000,1.000,15.000,0.000,6.000,9.000,40.000,1.000,0.000,3.000,17.000,0.000,105.000,1.000,61.000,3.000,2.000,2.000,3.000,44.000,0.000,4.000,2.000,0.000,2.000,2.000,56.000,4.000,15.000,2.000,0.000,6.000,3.000,0.000,17.000,18.000,0.000,12.000,34.000,6.000,1.000,21.000,18.000,8.000,11.000,3.000,1.000,5.000,2.000,0.000,1.000,2.000,225586.000,0.000,0.000,44745.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4263.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32384.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,218.000,0.000,0.000,0.000
20.000,10.000,9.000,2.000,10.000,17.000,13.000,6.000,17.000,7.000,1.000,8.000,6.000,9.000,12.000,10.000,10.000,3.000,17.000,12.000,4.000,11.000,9.000,0.000,3.000,19.000,2.000,20.000,14.000,2.000,0.000,14.000,3.000,2.000,2.000,3.000,3.000,4.000,1.000,0.000,1.000,1.000,3.000,4.000,3.000,0.000,0.000,4.000,4.000,19.000,1.000,2.000,8.000,27.000,1.000,1.000,4.000,17.000,0.000,101.000,0.000,71.000,5.000,6.000,0.000,2.000,47.000,0.000,6.000,2.000,0.000,1.000,3.000,50.000,6.000,25.000,2.000,0.000,5.000,5.000,0.000,18.000,17.000,0.000,12.000,29.000,2.000,2.000,15.000,15.000,9.000,12.000,2.000,3.000,2.000,3.000,4.000,1.000,2.000,226447.000,0.000,0.000,45016.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4294.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31132.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,310.000,0.000,0.000,0.000
24.000,3.000,8.000,2.000,15.000,14.000,12.000,6.000,14.000,3.000,2.000,12.000,8.000,6.000,11.000,5.000,10.000,4.000,15.000,14.000,10.000,13.000,11.000,0.000,6.000,16.000,1.000,15.000,16.000,1.000,0.000,17.000,6.000,0.000,6.000,5.000,0.000,3.000,5.000,2.000,0.000,0.000,1.000,2.000,11.000,4.000,0.000,5.000,2.000,13.000,1.000,1.000,12.000,26.000,1.000,0.000,6.000,10.000,0.000,96.000,0.000,79.000,0.000,4.000,1.000,4.000,28.000,0.000,4.000,3.000,0.000,5.000,4.000,52.000,2.000,20.000,6.000,0.000,6.000,4.000,0.000,8.000,21.000,0.000,11.000,47.000,3.000,1.000,19.000,12.000,5.000,16.000,3.000,1.000,4.000,7.000,4.000,0.000,4.000,225200.000,0.000,0.000,45279.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4282.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32108.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,329.000,0.000,0.000,0.000
16.000,14.000,1.000,2.000,16.000,19.000,16.000,3.000,17.000,0.000,1.000,14.000,2.000,7.000,15.000,5.000,10.000,7.000,20.000,13.000,5.000,16.000,13.000,0.000,3.000,8.000,5.000,19.000,11.000,1.000,0.000,16.000,5.000,1.000,4.000,4.000,3.000,1.000,2.000,2.000,0.000,7.000,2.000,2.000,6.000,5.000,0.000,7.000,4.000,15.000,0.000,4.000,10.000,28.000,2.000,1.000,5.000,9.000,0.000,88.000,0.000,73.000,4.000,5.000,2.000,4.000,39.000,0.000,1.000,3.000,0.000,3.000,5.000,49.000,3.000,21.000,4.000,0.000,8.000,3.000,0.000,16.000,25.000,0.000,8.000,33.000,1.000,2.000,15.000,22.000,5.000,15.000,5.000,4.000,3.000,3.000,3.000,0.000,1.000,223772.000,0.000,0.000,45830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4437.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32874.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,286.000,0.000,0.000,0.000
20.000,3.000,4.000,1.000,17.000,20.000,19.000,9.000,9.000,0.000,1.000,9.000,3.000,6.000,7.000,7.000,8.000,7.000,16.000,9.000,11.000,19.000,14.000,0.000,4.000,19.000,2.000,18.000,12.000,2.000,0.000,18.000,6.000,3.000,3.000,3.000,2.000,6.000,5.000,1.000,1.000,8.000,2.000,3.000,4.000,2.000,0.000,8.000,8.000,23.000,2.000,6.000,5.000,23.000,1.000,1.000,2.000,14.000,0.000,87.000,1.000,68.000,2.000,2.000,1.000,3.000,37.000,0.000,2.000,1.000,0.000,3.000,1.000,49.000,4.000,20.000,3.000,0.000,5.000,2.000,0.000,20.000,18.000,0.000,11.000,45.000,4.000,0.000,24.000,14.000,7.000,17.000,1.000,3.000,0.000,3.000,1.000,0.000,5.000,223270.000,0.000,0.000,46545.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4089.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33057.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,236.000,0.000,0.000,0.000
